sizeX	sizeY
1712	2272
scaleX	rx	ry	rz
1.3737	0.0000	  0.0000	 0.0000
1.3843	1.6289	-13.0913	 0.8058
1.3654	1.2353	 20.8657	-1.1414
1.3775	0.3552	 -6.0403	 1.1642
1.3685	1.4165	 11.7538	-0.5032
1.3714	0.3319	  6.3149	-0.0352
1.3888	1.4481	-19.6919	 0.7568
1.4025	2.0329	-34.5526	 0.7951
1.3931	2.6833	-43.9933	 0.0548
1.3938	2.5359	-25.5112	 0.7177
1.4032	3.7894	-56.1998	-0.0881
1.4098	1.8545	-66.1220	 1.0862
1.4248	8.8100	-76.7863	-4.9686




sizeX	sizeY
2272	1712
scaleX	rx	ry	rz
1.3737	 0.0000	  0.0000	0.0000
1.3741	-0.1631	  7.8551	0.5410
1.3747	-0.5111	-12.5983	0.6656



