XS	YS	XT	YT	NO
-86.82461163	33.22666618	5537380.41173231	-551082.75188436	1
-86.20938950	34.26254496	5498672.89596522	-378393.48715495	2
-85.93397694	32.92713326	5658139.05426823	-514190.38939232	3
-85.81389138	33.66275468	5597499.89007675	-416377.00216175	4
-86.95990690	34.78609949	5374158.67024082	-377792.29278544	5
-85.48027285	32.59303420	5738494.81388647	-516436.96451662	6
-86.96059431	33.37535112	5509272.06815237	-544183.14967926	7
-86.79920725	33.52784557	5511081.90527839	-513020.00202990	8
-86.67874553	33.64323394	5512161.89484852	-489577.44470945	9
-86.83894467	34.17615829	5444746.28452664	-439446.89732923	10
-87.89728677	30.62712186	5664479.24840755	-956986.75448075	11
-86.98817554	34.57192346	5391982.38077446	-404976.46230544	12
-85.40522976	31.23612562	5881896.48501570	-676936.31843040	13
-85.84638914	31.32997968	5824433.26074927	-702591.21139845	14
-85.15028468	31.90944089	5842063.82210907	-571657.64679863	15
-86.91770918	33.47310693	5504299.42501688	-529064.25186530	16
-87.66507486	34.82793753	5301590.18920964	-428217.64425114	17
-86.90287107	33.57935567	5495639.07431439	-515204.40362158	18
-85.69440920	34.45387632	5530336.34465029	-313636.65963819	19
-86.01436872	34.01009573	5542941.31628273	-392001.26171473	20
-86.93981823	34.43701525	5409687.22865536	-416897.51511874	21
-86.80698876	33.46490859	5516335.08875995	-521153.50173389	22
-86.81902766	33.37544189	5523693.15787885	-532811.77028107	23
-86.99758292	33.43770825	5499558.41360431	-539684.58982146	24
-86.62771774	34.70714140	5414128.78689103	-360443.44234768	25
-85.76073733	33.81075126	5588096.41115328	-394463.79537992	26
-87.27007866	33.85214650	5432649.92888185	-511993.13696675	27
-86.74967811	34.70299111	5402647.72701635	-370701.03081657	28
-88.08895854	30.67764051	5638652.65223372	-965452.86796305	29
-86.28425479	32.35453954	5677615.79679614	-612608.12528547	30
-86.74046666	33.48697538	5520971.29388574	-513162.97236969	31
-87.59215545	33.24422783	5457099.41670744	-609920.09554960	32
-85.37875328	32.65433504	5742945.30917962	-500404.88340366	33
-85.64869523	31.43929992	5835216.29766754	-672307.88141477	34
-85.01454272	32.46565418	5800115.86188773	-492070.36185999	35
-86.65862674	33.67680263	5510950.87519692	-483964.42704143	36
-86.44666747	32.46183614	5650138.89735279	-612862.88441989	37
-88.13067802	30.77328761	5625477.37906001	-956570.03522451	38
-85.85372590	33.71139035	5588652.17429334	-413933.72071104	39
-88.09893120	30.82027572	5624784.01651823	-948179.96292373	40
-86.04735813	34.64943438	5476341.41764346	-320055.00753212	41
-87.03294137	32.41621692	5592869.63476197	-665923.88059825	42
-87.70129326	34.75533790	5304876.42846305	-439483.63071819	43
-86.26128098	33.17607646	5600004.15185136	-511343.68582253	44
-86.09797081	33.43215723	5591569.30654394	-467297.91516617	45
-88.19134015	30.58571287	5635477.15412604	-985007.33597106	46
-85.96811340	31.80427590	5764857.97129143	-653929.23942837	47
-87.54098358	33.23781917	5462939.62254624	-606678.75198596	48
-85.71109694	32.43789090	5729760.45037786	-554747.46294742	49
-86.78754842	33.43367863	5521309.90131836	-523317.88626796	50
-111.54768568	33.40504758	3035024.57598654	-1840574.23443642	55
-112.32470953	33.42011326	2958627.94822631	-1863017.37942360	56
-114.55939915	35.11418932	2684349.41299969	-1733091.80005154	57
-111.73658591	32.89236922	3035660.55633721	-1906293.75448995	58
-111.86759288	33.29504755	3007869.23214157	-1863439.08521773	59
-109.52882037	31.34279230	3315731.42027765	-2016794.33269472	60
-111.62051267	35.18902288	2959507.30034880	-1636011.71848374	61
-111.00985218	32.29388669	3130018.12085469	-1953338.37611440	62
-111.74179169	33.60539417	3008546.28770452	-1823379.98105906	63
-111.76489092	33.33208064	3016533.28315153	-1855915.14193414	64
-112.20230916	33.58416943	2964528.50401788	-1840191.19499845	65
-111.01045055	31.84862385	3146655.91687138	-2005650.83864087	66
-114.03278146	35.20701763	2730787.27508149	-1707403.08858043	67
-114.31508854	34.50287296	2728470.96567062	-1796458.78346344	68
-111.74099637	33.41778695	3015663.18519819	-1845185.98641178	69
-114.03058420	35.26013536	2729123.79878756	-1701238.62393377	70
-110.93324414	31.36381867	3172452.85481707	-2060272.79574381	71
-111.95529875	33.53931123	2990229.23780739	-1837749.35445347	72
-112.24521260	33.68851788	2956514.44146624	-1829393.63697321	73
-112.07210855	33.54259099	2978733.29561252	-1840997.87084091	74
-112.44982105	34.57603574	2903925.57378220	-1732880.15872327	75
-111.87119821	33.68603081	2992934.34942476	-1818065.70349398	76
-110.32313771	31.56520381	3226580.54619809	-2016860.94169882	77
-112.28251294	33.61630699	2955548.68510595	-1838927.29125907	78
-112.35482071	33.66545787	2946721.02854194	-1835439.74037667	79
-111.93130172	33.38839778	2998177.21391538	-1854557.64580021	80
-110.89234516	32.19589665	3145439.31266234	-1961069.54376825	81
-114.62098670	32.67749685	2759753.94756634	-2015815.27471559	82
